id,materia,topico,bert_pred,distilbert_pred
1301,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1304,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1309,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1310,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1313,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1314,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1317,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1323,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1330,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
1333,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
1341,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1346,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1353,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1354,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1363,matematica,Análise Combinatória e Probabilidade,Álgebra e Equações,Álgebra e Equações
1377,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1382,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1383,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1384,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1387,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1391,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1397,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1407,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1408,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1412,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1416,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1418,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1419,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1420,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1424,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1427,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1428,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1437,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1450,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1453,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1454,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1457,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,Matemática Financeira
1463,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Brasil República
1472,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1481,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1486,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1488,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem"
1489,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,Matemática Financeira
1492,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1494,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1495,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1496,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1499,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1503,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1505,matematica,Álgebra e Equações,Álgebra e Equações,Números Complexos
1506,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra Linear e Matrizes
1507,matematica,Álgebra e Equações,Zoologia,Zoologia
1508,matematica,Álgebra e Equações,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1511,matematica,Álgebra e Equações,Matemática Financeira,"Razão, Proporção e Porcentagem"
1516,matematica,Álgebra e Equações,Álgebra e Equações,Funções
1522,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1523,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1528,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1530,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1537,matematica,Números Complexos,Números Complexos,Números Complexos
1540,matematica,Números Complexos,Álgebra e Equações,Álgebra e Equações
1543,matematica,Números Complexos,Números Complexos,Números Complexos
1545,matematica,Números Complexos,Números Complexos,Números Complexos
1549,matematica,Números Complexos,Números Complexos,Números Complexos
1551,matematica,Números Complexos,Números Complexos,Números Complexos
1553,matematica,Números Complexos,Números Complexos,Números Complexos
1555,matematica,Números Complexos,Números Complexos,Números Complexos
1566,matematica,Trigonometria,Geometria Plana,Geometria Plana
1570,matematica,Trigonometria,Trigonometria,Trigonometria
1572,matematica,Trigonometria,Geometria Plana,Geometria Plana
1580,matematica,Trigonometria,Trigonometria,Trigonometria
1581,matematica,Trigonometria,Trigonometria,Trigonometria
1584,matematica,Trigonometria,Trigonometria,Trigonometria
1592,matematica,Trigonometria,Trigonometria,Trigonometria
1598,matematica,Trigonometria,Trigonometria,Trigonometria
1607,matematica,Trigonometria,Trigonometria,Trigonometria
1611,matematica,Trigonometria,Funções,Funções
1616,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1624,matematica,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
1627,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1629,matematica,Trigonometria,Trigonometria,Trigonometria
1631,matematica,Trigonometria,Trigonometria,Trigonometria
1634,matematica,Trigonometria,Trigonometria,Trigonometria
1636,matematica,Trigonometria,Trigonometria,Trigonometria
1637,matematica,Trigonometria,Trigonometria,Trigonometria
1647,matematica,Trigonometria,Geometria Plana,Geometria Plana
1649,matematica,Trigonometria,Geometria Espacial e Sólidos,Geometria Plana
1652,matematica,Trigonometria,Geometria Plana,Geometria Plana
1654,matematica,Geometria Plana,Geometria Plana,Óptica
1660,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1662,matematica,Geometria Plana,Geometria Plana,Trigonometria
1667,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1672,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1673,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1674,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1678,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1682,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
1691,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana
1693,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1695,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1696,matematica,Geometria Analítica,Geometria Plana,Geometria Plana
1701,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1704,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1709,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1713,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1714,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1721,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1725,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1726,matematica,Geometria Analítica,Geometria Espacial e Sólidos,Geometria Plana
1728,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1729,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
1731,matematica,Geometria Plana,Geometria Plana,Trigonometria
1732,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
1739,matematica,Geometria Plana,Geometria Plana,Óptica
1749,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1753,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1763,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1765,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1766,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1768,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1772,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1773,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1774,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1775,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1778,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1779,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
1780,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1796,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1797,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1798,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1799,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1800,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1809,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1812,matematica,Geometria Plana,Geometria Analítica,Trigonometria
1813,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
1816,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1818,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1832,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
1833,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1837,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1840,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1843,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1844,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
