id,materia,topico,bert_pred,distilbert_pred
1319,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
1321,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1324,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1326,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1335,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1343,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1344,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1347,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1348,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1352,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1355,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1360,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1364,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1368,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1371,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1372,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1374,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1378,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1381,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1386,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1389,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1398,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
1399,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1400,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1402,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1406,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1409,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1415,matematica,Análise Combinatória e Probabilidade,Ligações Químicas,Aritmética e Matemática Básica
1417,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1430,matematica,Matemática Financeira,Álgebra e Equações,"Razão, Proporção e Porcentagem"
1431,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1432,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1434,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1438,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem",Matemática Financeira
1439,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1440,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1441,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1445,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1451,matematica,Matemática Financeira,Funções,Matemática Financeira
1458,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira
1462,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira
1466,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1469,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1474,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1476,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1477,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1485,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira
1490,matematica,Álgebra Linear e Matrizes,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1497,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1501,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1509,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1510,matematica,Álgebra e Equações,Álgebra Linear e Matrizes,Aritmética e Matemática Básica
1514,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1517,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1518,matematica,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
1519,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1525,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1526,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1532,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1535,matematica,Números Complexos,Álgebra e Equações,Números Complexos
1541,matematica,Números Complexos,Funções,Álgebra e Equações
1550,matematica,Números Complexos,Geometria Analítica,Números Complexos
1552,matematica,Números Complexos,Números Complexos,Números Complexos
1556,matematica,Números Complexos,Números Complexos,Números Complexos
1558,matematica,Números Complexos,Números Complexos,Números Complexos
1560,matematica,Números Complexos,Números Complexos,Números Complexos
1563,matematica,Números Complexos,Números Complexos,Números Complexos
1567,matematica,Trigonometria,Trigonometria,Trigonometria
1571,matematica,Trigonometria,Trigonometria,Geometria Plana
1578,matematica,Trigonometria,Trigonometria,Geometria Plana
1583,matematica,Trigonometria,Geometria Plana,"Razão, Proporção e Porcentagem"
1586,matematica,Trigonometria,Trigonometria,Trigonometria
1591,matematica,Trigonometria,Trigonometria,Trigonometria
1593,matematica,Trigonometria,Trigonometria,Trigonometria
1595,matematica,Trigonometria,Trigonometria,Álgebra e Equações
1606,matematica,Trigonometria,Trigonometria,Trigonometria
1609,matematica,Trigonometria,Trigonometria,Trigonometria
1615,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1617,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1619,matematica,Geometria Plana,Trigonometria,Trigonometria
1621,matematica,Geometria Plana,Funções,Aritmética e Matemática Básica
1626,matematica,Geometria Plana,Geometria Plana,Trigonometria
1630,matematica,Trigonometria,Trigonometria,Trigonometria
1633,matematica,Trigonometria,Trigonometria,Trigonometria
1635,matematica,Trigonometria,Geometria Plana,Estática
1642,matematica,Trigonometria,Geometria Analítica,Geometria Analítica
1644,matematica,Trigonometria,Trigonometria,Geometria Plana
1648,matematica,Trigonometria,Geometria Plana,Geometria Plana
1650,matematica,Trigonometria,Trigonometria,Geometria Plana
1656,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1661,matematica,Geometria Plana,Trigonometria,"Razão, Proporção e Porcentagem"
1663,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1670,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1681,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
1686,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
1688,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1689,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1690,matematica,Geometria Analítica,Geometria Plana,Geometria Plana
1698,matematica,Geometria Analítica,Funções,Geometria Analítica
1705,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1706,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1707,matematica,Geometria Analítica,Geometria Plana,Geometria Analítica
1710,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1712,matematica,Geometria Analítica,Geometria Plana,Geometria Analítica
1715,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana
1719,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1722,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1723,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1727,matematica,Geometria Analítica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1730,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
1733,matematica,Geometria Plana,Trigonometria,Geometria Plana
1734,matematica,Geometria Plana,Trigonometria,Trigonometria
1738,matematica,Geometria Plana,Álgebra e Equações,Álgebra e Equações
1742,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1745,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1746,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1747,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1748,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1760,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1770,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1776,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1777,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1782,matematica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
1783,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1789,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1801,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1807,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1810,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1815,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1820,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1822,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1825,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
1826,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1827,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1834,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1839,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1841,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1846,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1847,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1850,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1852,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
