id,materia,topico,bert_pred,distilbert_pred
1295,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
1299,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1302,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1306,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1325,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1327,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1328,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1331,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
1340,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1342,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1345,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1351,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1357,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1361,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Álgebra e Equações
1362,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1367,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1370,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1375,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Espacial e Sólidos
1379,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1380,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1390,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1392,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1401,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1403,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
1410,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1411,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
1414,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1422,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1425,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1436,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1442,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1444,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1447,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1449,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1452,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1456,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,"Razão, Proporção e Porcentagem"
1461,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1465,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1467,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1471,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1473,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1475,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1480,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1482,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
1484,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1493,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1502,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1512,matematica,Álgebra e Equações,Álgebra e Equações,"Razão, Proporção e Porcentagem"
1513,matematica,Álgebra e Equações,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
1515,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1521,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1527,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1531,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1533,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1538,matematica,Números Complexos,Números Complexos,Números Complexos
1544,matematica,Números Complexos,Números Complexos,Números Complexos
1546,matematica,Números Complexos,Números Complexos,Números Complexos
1547,matematica,Números Complexos,Números Complexos,Números Complexos
1548,matematica,Números Complexos,Números Complexos,Números Complexos
1554,matematica,Números Complexos,Números Complexos,Números Complexos
1562,matematica,Números Complexos,Números Complexos,Números Complexos
1569,matematica,Trigonometria,Trigonometria,Trigonometria
1574,matematica,Trigonometria,Geometria Plana,Geometria Plana
1575,matematica,Trigonometria,Trigonometria,Geometria Plana
1577,matematica,Trigonometria,Trigonometria,Geometria Plana
1587,matematica,Trigonometria,Trigonometria,Trigonometria
1588,matematica,Trigonometria,Trigonometria,Trigonometria
1590,matematica,Trigonometria,Trigonometria,Trigonometria
1597,matematica,Trigonometria,Trigonometria,Trigonometria
1599,matematica,Trigonometria,Trigonometria,Funções
1600,matematica,Trigonometria,Trigonometria,Trigonometria
1601,matematica,Trigonometria,Trigonometria,Trigonometria
1602,matematica,Trigonometria,Funções,Funções
1603,matematica,Trigonometria,Funções,Funções
1608,matematica,Trigonometria,Trigonometria,Trigonometria
1612,matematica,Trigonometria,Trigonometria,Trigonometria
1614,matematica,Geometria Plana,Cartografia,"Razão, Proporção e Porcentagem"
1618,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1620,matematica,Geometria Plana,Geometria Plana,Geometria Analítica
1625,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1641,matematica,Trigonometria,Geometria Plana,Estática
1645,matematica,Trigonometria,Trigonometria,Geometria Plana
1651,matematica,Trigonometria,Trigonometria,Geometria Plana
1653,matematica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
1655,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1658,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1659,matematica,Geometria Plana,Trigonometria,Geometria Plana
1666,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1668,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1669,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1675,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1676,matematica,Geometria Analítica,Geometria Plana,Geometria Plana
1677,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1685,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
1692,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1694,matematica,Geometria Analítica,Geometria Plana,Geometria Plana
1699,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1700,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1703,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1708,matematica,Geometria Analítica,Estatística e Interpretação de Gráficos,Geometria Plana
1717,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1718,matematica,Geometria Analítica,Geometria Plana,Geometria Plana
1720,matematica,Geometria Analítica,Geometria Analítica,Cinemática
1724,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1737,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1740,matematica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
1744,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1750,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1752,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1754,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1756,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1757,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1758,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1759,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1762,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1764,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1767,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1769,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1771,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1785,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1788,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1790,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1791,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1792,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1793,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1794,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1806,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1817,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1819,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1830,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1835,matematica,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem"
1836,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1838,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem"
1842,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1845,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1849,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1861,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1869,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1870,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1872,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1882,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1883,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1887,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
