id,materia,topico,bert_pred,distilbert_pred
1173,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1178,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1182,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1185,matematica,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
1188,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1196,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1198,matematica,Álgebra e Equações,Álgebra e Equações,Aritmética e Matemática Básica
1204,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1206,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
1216,matematica,Funções,Funções,Funções
1218,matematica,Funções,Funções,Funções
1219,matematica,Funções,Funções,Funções
1223,matematica,Funções,Álgebra e Equações,Funções
1224,matematica,Funções,Funções,Funções
1242,matematica,Funções,Funções,Funções
1243,matematica,Funções,Funções,Funções
1247,matematica,Funções,Funções,Funções
1249,matematica,Funções,Progressões e Sequências,Progressões e Sequências
1250,matematica,Funções,Funções,Funções
1252,matematica,Funções,Funções,Funções
1259,matematica,Funções,Funções,Funções
1260,matematica,Funções,Funções,Funções
1269,matematica,Funções,Funções,Funções
1270,matematica,Funções,Funções,Funções
1276,matematica,Funções,Funções,Funções
1277,matematica,Funções,Funções,Funções
1287,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1289,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1291,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1293,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1303,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1307,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1311,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
1316,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
1320,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1322,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1329,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1332,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1334,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1336,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
1337,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1338,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1339,matematica,Análise Combinatória e Probabilidade,Progressões e Sequências,Análise Combinatória e Probabilidade
1349,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1350,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
1356,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1358,matematica,Análise Combinatória e Probabilidade,Álgebra e Equações,Análise Combinatória e Probabilidade
1359,matematica,Análise Combinatória e Probabilidade,Álgebra e Equações,Análise Combinatória e Probabilidade
1365,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1366,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Evolução
1369,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1373,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1376,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1385,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1388,matematica,Análise Combinatória e Probabilidade,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1393,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1394,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1395,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
1396,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1404,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1405,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade
1413,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1421,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1423,matematica,Análise Combinatória e Probabilidade,Geometria Plana,Geometria Plana
1426,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem",Matemática Financeira
1429,matematica,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem"
1433,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1435,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem",Matemática Financeira
1443,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1446,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1448,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1455,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1459,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Álgebra e Equações
1460,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem"
1464,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
1468,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1470,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1478,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira
1479,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1483,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
1487,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira
1491,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1498,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1500,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1504,matematica,Álgebra e Equações,Aritmética e Matemática Básica,Álgebra Linear e Matrizes
1520,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1524,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1529,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1534,matematica,Números Complexos,Números Complexos,Números Complexos
1536,matematica,Números Complexos,Números Complexos,Números Complexos
1539,matematica,Números Complexos,Números Complexos,Números Complexos
1542,matematica,Números Complexos,Números Complexos,Números Complexos
1557,matematica,Números Complexos,Números Complexos,Números Complexos
1559,matematica,Números Complexos,Números Complexos,Números Complexos
1561,matematica,Números Complexos,Números Complexos,Números Complexos
1564,matematica,Trigonometria,Trigonometria,Trigonometria
1565,matematica,Trigonometria,Trigonometria,Trigonometria
1568,matematica,Trigonometria,Álgebra e Equações,Espanhol
1573,matematica,Trigonometria,Trigonometria,Trigonometria
1576,matematica,Trigonometria,Trigonometria,Trigonometria
1579,matematica,Trigonometria,Geometria Plana,Trigonometria
1582,matematica,Trigonometria,Trigonometria,Geometria Plana
1585,matematica,Trigonometria,Trigonometria,Trigonometria
1589,matematica,Trigonometria,Trigonometria,Trigonometria
1594,matematica,Trigonometria,Álgebra e Equações,Trigonometria
1596,matematica,Trigonometria,Trigonometria,Trigonometria
1604,matematica,Trigonometria,Álgebra e Equações,Funções
1605,matematica,Trigonometria,Trigonometria,Trigonometria
1610,matematica,Trigonometria,Trigonometria,Cinemática
1613,matematica,Trigonometria,Trigonometria,Trigonometria
1622,matematica,Geometria Plana,Trigonometria,Trigonometria
1623,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1628,matematica,Geometria Plana,Trigonometria,Trigonometria
1632,matematica,Trigonometria,Trigonometria,Trigonometria
1638,matematica,Trigonometria,Trigonometria,Trigonometria
1639,matematica,Trigonometria,Geometria Plana,Geometria Plana
1640,matematica,Trigonometria,Geometria Plana,Geometria Plana
1643,matematica,Trigonometria,Geometria Plana,Trigonometria
1646,matematica,Trigonometria,Geometria Plana,Geometria Plana
1657,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1664,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1665,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1671,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1679,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
1680,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
1683,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1684,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1687,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1697,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1702,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1711,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1716,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica
1735,matematica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
1736,matematica,Geometria Plana,Geometria Plana,Trigonometria
1741,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica
1743,matematica,Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1751,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1755,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1761,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1781,matematica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
1784,matematica,Geometria Plana,Geometria Plana,Geometria Plana
1786,matematica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos
