id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
549,matematica,Funções,Hidrostática,Hidrostática,Dinâmica,Cinemática,Hidrostática,Hidrostática
550,matematica,Funções,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática,Cinemática
553,matematica,Funções,Funções,Funções,"Razão, Proporção e Porcentagem",Geometria Analítica,"Razão, Proporção e Porcentagem",Geometria Plana
560,matematica,Funções,Funções,Funções,Aritmética e Matemática Básica,Funções,Funções,Funções
568,matematica,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções,"Razão, Proporção e Porcentagem",Funções,Funções
572,matematica,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Funções
573,matematica,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Funções
576,matematica,Funções,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Funções,Funções
577,matematica,Funções,Geometria Analítica,Geometria Analítica,Geometria Analítica,Aritmética e Matemática Básica,Álgebra e Equações,Funções
578,matematica,Funções,Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade
586,matematica,Funções,Funções,Funções,Funções,Funções,Estatística e Interpretação de Gráficos,Funções
587,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
588,matematica,Análise Combinatória e Probabilidade,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
590,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
594,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
595,matematica,Análise Combinatória e Probabilidade,Álgebra Linear e Matrizes,Geometria Plana,Geometria Plana,Geometria Plana,Análise Combinatória e Probabilidade,Geometria Plana
598,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
599,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
603,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
604,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
611,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
616,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
621,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Funções,Geometria Plana,Análise Combinatória e Probabilidade,Progressões e Sequências
634,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
638,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
639,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
641,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
648,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
650,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
657,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
658,matematica,Análise Combinatória e Probabilidade,Progressões e Sequências,Progressões e Sequências,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
664,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
665,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
671,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
676,matematica,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
679,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
681,matematica,"Razão, Proporção e Porcentagem",Físico-Química,Físico-Química,Química Orgânica,Físico-Química,Físico-Química,Físico-Química
682,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
686,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Álgebra e Equações
687,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções
692,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
694,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
695,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
696,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana
700,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Geometria Analítica,Álgebra e Equações,Álgebra e Equações
702,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,Matemática Financeira,Funções,Aritmética e Matemática Básica,Funções,Aritmética e Matemática Básica
711,matematica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
713,matematica,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
716,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
720,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
721,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Matemática Financeira,"Razão, Proporção e Porcentagem"
730,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
731,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
733,matematica,"Razão, Proporção e Porcentagem",Bioquímica,Bioquímica,Bioquímica,Fisiologia,Bioquímica,Bioquímica
737,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
744,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
